,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
5088,15.09,1002.09,49.43,14.6,1002.35,43.28,325.0,1451.0,115.0,10.225178718566895,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
12529,16.03660155656333,988.4056962841647,54.45883007782817,15.472186517649247,988.7833564398211,44.511058599093005,492.28691438901683,2391.973535022675,113.0,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.061336517333984,9.768353462219238,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.030121803283691,2.1261634826660156,0.844294548034668
20016,16.082806002255186,985.9430480683274,54.06920558371788,17.03258778622098,986.0358438407933,32.87154791340715,516.5884759950417,2591.956017747211,113.0,7.201048259247834,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.5014707503187645,1.4226174599279267,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.3120540284473251,1.580614686012268,3.835985438830617,2.3059413689927792,0.844294548034668
21529,17.340011270472143,976.1541365637689,57.76786490031641,20.49676595415936,976.7174672136565,43.06208357752522,723.0,2787.666774004497,112.2222043325839,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.356433629041445,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.21430406832207896,5.877471754111438e-39,0.17560971568883232,0.878262380199723,2.6577043533325195,0.844294548034668
3046,16.21,962.63,77.7,19.65,962.79,52.94,2453.0,3980.0,113.0,1.136130928993225,5.877471754111438e-39,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
1471,15.86,980.31,69.59,14.96,980.17,55.26,1217.0,3335.0,117.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
15248,14.566217801306966,986.8992533416377,54.32462667081888,14.027760024913258,987.2761688944252,45.295422236062926,454.3084447212584,2315.159113048809,114.8457776393708,12.497440338134766,3.0023257732391357,1.5805414915084839,0.8125736713409424,5.904892444610596,9.768353462219238,2.698690891265869,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,2.370922088623047,6.467299461364746,2.1261634826660156,0.844294548034668
26241,16.968580350312454,980.2528670559027,71.29858035031245,16.68144046708327,980.574307522986,60.472846238507,1935.5706355277819,3665.0,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,7.5976080894470215,0.1928082179083278,0.18268244037302134,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
19980,13.85919007186585,987.4882567955201,52.39494724411867,13.31919007186585,987.6865314274892,36.51529945230442,466.75880520464364,2419.8961211891647,111.0,3.630418770789408,1.196349513800424,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,0.9874612363861254,0.8523209095001221,5.877471754111438e-39,0.42702792817071833,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,2.155766487121582,2.1261634826660156,0.844294548034668
10219,20.65,971.48,53.8,19.73,971.71,32.47,2426.0,3771.0,112.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
12353,17.784213667569457,1005.5567418681111,70.40168546702779,17.45589913459724,1005.6650564010833,63.236629065944435,514.1685467027783,1359.6629065944435,111.0,16.94621806649822,3.9187622004770604,2.370812177658081,1.6251473426818848,6.748448371887207,14.109843254089355,4.01013149091339,2.983123302459717,5.877471754111438e-39,1.0716575384140015,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,11.497421264648438,2.6577043533325195,0.844294548034668
4134,14.18,990.3,74.96,13.92,990.67,66.92,2633.0,4019.0,113.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,1.9417706727981567,5.877471754111438e-39,4.822229862213135,1.845271110534668,2.370922088623047,2.155766487121582,1.0630817413330078,0.844294548034668
12494,14.59,1001.6552478326431,62.84751770233165,14.188758851165824,1002.0615243861406,52.8599291906734,406.4964595336699,2727.627655349748,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
17035,18.163954194682194,1002.6911901280065,70.71905982135247,17.187313325361142,1002.7337429413417,64.82103534393282,556.255281333514,1715.1573938669194,110.54894373329722,10.737637425033654,3.0023257732391357,1.5805414915084839,0.8125736713409424,5.904892444610596,13.024471282958984,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.6577043533325195,0.844294548034668
21606,18.610471726115662,988.8863060242602,52.29483532497891,18.31625362419421,989.0198607447949,36.46682937022476,630.3981068538008,2702.284362038429,112.17061722305746,6.55832779330581,1.944633939819372,0.7902707457542419,0.8125736713409424,4.217780113220215,7.535880345095258,1.2981850955392655,1.2300078220059447,5.877471754111438e-39,0.6941224055281038,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.5356680046037274,2.792619562474774,2.68793436243074,0.8923116117774094
8527,11.7,968.38,64.99,11.18,969.36,68.35,2031.0,4099.0,115.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
26422,16.13391475191619,995.9352327672457,70.4960852480838,15.91391475191619,995.7934885114971,52.37217049616762,1237.957375958095,3283.391475191619,116.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,10.85372543334961,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
10608,12.3,976.61,55.64,11.8,977.36,69.6,2147.0,3610.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
