,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
5088,15.09,49.43,14.6,43.28,325.0,1451.0,115.0,5.786897381366708,7.280697195384741,4.7535901911063645,0.4900000000000002,6.149999999999999,2.826062382066243,15.09,57.149201908241,614.1449841674786,2253.0975698647017,115.0
12529,16.03660155656333,54.45883007782817,15.472186517649249,44.511058599093005,492.2869143890168,2391.973535022675,113.0,6.201090981208383,7.7802920285169535,4.736198448394496,0.5644150389140812,9.947771478735163,4.356482813329234,15.563300778281665,57.149201908241,614.1449841674786,2253.0975698647017,114.0
20016,16.082806002255186,54.06920558371788,17.03258778622098,32.87154791340715,516.5884759950417,2591.956017747211,113.0,6.249180478632503,7.860553823477035,4.736198448394496,-0.9497817839657934,21.197657670310733,4.571538977487293,15.736469186272837,57.149201908241,614.1449841674786,2253.0975698647017,113.66666666666667
21529,17.340011270472143,57.76786490031641,20.49676595415936,43.06208357752522,723.0,2787.666774004497,112.2222043325839,6.584791392385716,7.9333189018247685,4.729352297881836,-2.9718859339661385,14.70578132279119,6.442517875869257,16.137354707322665,57.149201908241,614.1449841674786,2305.6490816935957,113.30555108314597
3046,16.21,75.79675,19.65,52.94,2453.0,3980.0,113.0,7.805474625270857,8.289288323000317,4.736198448394496,-2.9718859339661385,24.760000000000005,21.707772497588515,16.151883765858134,58.68518011237249,901.9750780768118,2640.5192653548766,113.24444086651678
1471,15.86,69.59,14.96,55.26,1217.0,3335.0,117.0,7.1049654482698426,8.112527763478637,4.770684624465665,0.8999999999999986,14.330000000000005,10.401620498970093,16.103236471548442,60.502650093643744,954.4792317306765,2756.2660544623973,113.870367388764
15248,14.566217801306966,54.32462667081888,14.027760024913258,45.295422236062926,454.3084447212584,2315.159113048809,114.8457776393708,6.120975089766488,7.74766553799487,4.752259803424118,0.5384577763937077,9.029204434755954,3.9557787694124755,15.883662375799661,59.62007531895448,883.0262621579024,2693.250777117599,114.00971171027925
26241,16.968580350312454,71.29858035031245,16.68144046708327,60.472846238507,1935.5706355277816,3665.0,116.0,7.568673974162432,8.20685642839965,4.762173934797756,0.2871398832291838,10.825734111805446,16.68580991136095,16.019277122613758,61.079888447874225,1014.5943088291373,2814.719429977899,114.25849774649434
19980,13.85919007186585,52.39494724411867,13.31919007186585,36.51529945230442,466.7588052046437,2419.8961211891647,111.0,6.147952789572729,7.791893048619396,4.718498871295094,0.5400000000000009,15.87964779181425,4.204996398272481,15.779267450308437,60.11489498079027,953.7236973153047,2770.8501734458173,113.89644244132829
10219,20.65,53.8,19.73,32.47,2426.0,3771.0,112.0,7.794411205726601,8.235360643753348,4.727387818712341,0.9199999999999982,21.33,21.660520888206353,16.266340705277592,59.48340548271125,1100.9513275837742,2870.8651561012357,113.70679819719547
12353,17.784213667569457,70.40168546702779,17.45589913459724,63.23662906594444,514.1685467027783,1359.6629065944437,111.0,6.244494122271932,7.215727291293485,4.718498871295094,0.32831453297221813,7.165056401083348,4.6321073386976535,16.404329156395036,60.47597639037638,1047.6074384127746,2733.4831334188,113.46072563381405
4134,14.18,74.96,13.92,66.92,2633.0,4019.0,113.0,7.876258882303226,8.299037181613066,4.736198448394496,0.2599999999999998,8.039999999999992,23.300678755055262,16.218968393362115,61.68297835784502,1179.72348521171,2840.6095389672337,113.42233183099621
12494,14.59,62.84751770233165,14.188758851165824,52.8599291906734,406.4964595336699,2727.627655349748,115.0,6.010032244382241,7.911554071439776,4.7535901911063645,0.40124114883417583,9.987588511658252,3.5347210853268223,16.17730172669545,62.801104833039325,1186.514856839516,2946.9951769130457,113.42233183099621
17035,18.163954194682194,70.71905982135247,17.187313325361142,64.82103534393282,556.255281333514,1715.1573938669194,110.54894373329722,6.323023449715036,7.447842997209428,4.714463451835926,0.9766408693210522,5.8980244774196535,5.031710216655425,16.354581113205352,64.15612397833301,1191.8455540848906,2890.5938318167323,113.21807714210433
21606,18.610471726115662,52.29483532497891,18.31625362419421,36.46682937022476,630.3981068538008,2702.284362038429,112.17061722305746,6.447936577788387,7.902222743125022,4.728896566908877,0.2942181019214516,15.828005954754154,5.619943105573939,16.56521992352706,64.00825979010476,1201.329689989787,2899.7878605076676,113.14896191069245
8527,11.7,64.99,11.18,68.35,2031.0,4099.0,115.0,7.616775808698373,8.318742252692399,4.7535901911063645,0.5199999999999996,-3.3599999999999994,17.660715993773966,16.095218984321047,64.61010438174507,1310.329689989787,3009.0656293406264,113.38044488297713
26422,16.13391475191619,70.4960852480838,15.91391475191619,52.37217049616762,1237.957375958095,3283.391475191619,116.0,7.122025479066513,8.096936670286148,4.762173934797756,0.22000000000000064,18.123914751916182,10.671954344859916,16.08887854698073,64.00977815241872,1209.0761379862952,2951.0149189399276,113.63044488297713
10608,12.3,55.64,11.8,69.6,2147.0,3610.0,116.0,7.672292455628756,8.191740021277457,4.762173934797756,0.5,-13.451932266403848,18.50846113395574,15.792211880314065,62.84727815241871,1286.5761379862952,2973.9315856065946,113.54711154964379
6579,13.2,59.21,12.72,65.22,843.0,3133.0,114.0,6.738152494595957,8.050065422915965,4.74493212836325,0.47999999999999865,-6.009999999999998,7.394671976561609,15.678360396871817,63.25439259651714,1318.9671009261901,3042.084992852527,113.47663007969624
3256,13.8,71.54,13.54,60.53,2247.0,3986.0,115.0,7.717796211013582,8.290794347381356,4.7535901911063645,0.26000000000000156,11.010000000000005,19.53896053077799,15.414312034345778,63.274510900657766,1344.9195479655418,3068.834992852527,113.3932967463629
2741,15.79,68.7,15.56,61.94,2250.0,3938.0,116.0,7.719129840906732,8.278682162970906,4.762173934797756,0.22999999999999865,6.760000000000005,19.396384513926602,15.575212861690291,64.63326529698122,1493.5229808651548,3195.3436494200964,113.80996341302956
11816,17.123329088068736,70.70220665625202,16.876658176137468,61.98330361648114,510.0,1611.9987264206202,111.0,6.236369590203704,7.385850288553056,4.718498871295094,0.24667091193126822,8.718903039770879,4.594553202223403,15.281323619029353,66.04178251833555,1333.856314198488,3015.426876621815,113.72663007969624
12332,17.11302031572549,54.33333529512535,16.503929941668765,43.75061230267157,491.3335295125351,2318.2122460534315,113.03032086477592,6.199156392331441,7.748982857885602,4.736464385528116,0.6090903740567235,10.582722992453782,4.346879482195363,15.225390839709021,64.70275333734368,1331.9533960993012,3095.305988243397,113.89582348509423
12238,15.528417721479965,49.33251636956802,15.030439706821015,43.16202198534105,323.77581612484414,1435.224183875156,114.20219853410508,5.783135147771701,7.269772854327899,4.746688832577124,0.4979780146589494,6.131912058635798,2.835085359086097,15.337758983165685,62.563914507675086,1139.5180474430383,2879.9913368996604,113.99600669626965
25201,13.092406636603302,59.30267375563688,12.52973288096642,59.12817948608993,1618.8021266910644,3672.0427903513946,115.57754147877064,7.390059276748381,8.208775695724961,4.75855664369003,0.5626737556368813,0.17449426954695468,14.006078515780581,15.21295953621596,62.26851084545052,1240.5435197061545,2958.6925981497975,114.04413515283386
4265,14.49,74.64,14.3,55.86,2469.0,3996.0,113.0,7.8119734296220225,8.293299358711323,4.736198448394496,0.1899999999999995,18.78,21.849364164918892,14.906796686659112,62.59525586033781,1399.9389129283616,3148.7628153275546,114.24838984172574
3274,13.38,71.61,13.1,61.78,2232.0,3978.0,115.0,7.711101251840158,8.288785810426928,4.7535901911063645,0.28000000000000114,9.829999999999998,19.408526882374936,14.470924042816138,64.20485291658957,1533.4057373572116,3255.072451824352,114.4841717398043
17509,19.320929308695597,71.67916229797099,19.00613873420285,62.39646597855078,610.9162297970984,2587.041885101451,112.7395287246373,6.416595393726978,7.858656839841236,4.733910998425699,0.31479057449274706,9.28269631942021,5.418780954001276,15.106001485207441,64.76228310808716,1415.0654231736364,3129.0759422494725,114.29579913352408
22143,14.963786245122236,56.93,14.48916486963446,56.13743829194877,756.0,2972.075724902445,113.0,6.6293632534374485,7.997352293545717,4.736198448394496,0.47462137548777683,0.792561708051231,6.690206281360342,15.008490776307944,63.63177600408017,1374.9023085104618,3103.1329630587084,114.04579913352408
15814,21.44076813194574,56.447694583826674,22.16769458382668,35.923074568455164,594.5385086308968,2771.6154238590807,110.0,6.389466052751442,7.927546350047426,4.709530201312334,-0.7269264518809386,20.52462001537151,5.404846398040897,15.770221453970088,63.69908388606573,1245.5305175630365,3033.267581713632,113.54579913352408
16418,14.060042919430478,52.5760085838861,13.50363948587604,36.24912446180236,495.1622318103848,2495.438626578225,111.0,6.2069029535087115,7.8226204458524675,4.718498871295094,0.5564034335544381,16.32688412208374,4.460880819185276,15.841891697255962,63.14625126805624,1216.5440368805687,2980.137467261817,113.29579913352408
12842,13.075215367771769,49.33895692644565,12.58312922066306,41.31104307355436,322.20861471087073,1460.8956926445646,116.0,5.778297980718916,7.287489292104149,4.762173934797756,0.4920861471087079,8.027913852891288,2.777636526502967,15.781492977903609,61.29616434526003,1056.1447547731414,2769.7121083155307,113.37913246685741
2499,16.26,67.31,16.01,62.26,2040.0,3882.0,116.0,7.621195162809845,8.264363329731667,4.762173934797756,0.25,5.050000000000004,17.58605529262679,15.820659644570275,61.18033101192671,1038.6447547731414,2765.045441648864,113.37913246685741
